Reference,Animal_Name,Breed_Description,Gender,Status_Description,Suburb
2971,RAPHAEL,POODLE STANDARD,MALE,DECEASED,ADELAIDE
2216,EDDIE,FOX TERRIER CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2267,PAPOOSE,SIBERIAN HUSKY,DESEXED FEMALE,NORMAL,ADELAIDE
2998,REMI,POODLE TOY,MALE,NORMAL MULTIPLE,ADELAIDE
3254,LITTLE G,FOX TERRIER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1059,AGGIE,PUG,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2685,WINNIE,FOX TERRIER WIRE,FEMALE,NORMAL,NORTH ADELAIDE
2913,JACKSPOT,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL,ADELAIDE
1150,ANKA,FINNISH SPITZ,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
680,KUCEASED,NORTH ADELAIDE
1270,ALICE,FOX TERRIER WIRE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1736,CHICO,TENTERFIELD TERRIER,MALE,NORMAL MULTIPLE,ADELAIDE
2909,BELLA,COCKER SPANIEL CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1737,MISHA,TENTERFIELD TERRIER,MALE,NORMAL MULTIPLE,ADELAIDE
2910,MOLLY,COCKER SPANIEL CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
657,DUDLEY,WEST HIGHLAND WHITE TERRIER,DESEXED MALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
1204,DAISY,BOXER,FEMALE,DECEASED,NORTH ADELAIDE
26,PRISCILLA,PUG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3078,BOBO,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1944,SPOT,COLLIE (ROUGH) CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2316,MAX,SCHNAUZER CROSS,DESEXED MALE,NORMAL,ADELAIDE
3177,RAFIKI,COLLIE (SMOOTH) CROSS,DESEXED MALE,NORMAL,ADELAIDE
2502,LULU,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2246,MILLIE,DACHSHUND,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1510,GIN,SCHNAUZER MINIATURE,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2240,POLLY,POODLE TOY,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2448,MATILDA,POODLE TOY,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2444,RON,DACHSHUND (MINITURE),MALE,NORMAL,NORTH ADELAIDE
2875,Augie,DACHSHUND (MINITURE),MALE,NORMAL,ADELAIDE
1374,RUSTY,MALTESE CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2710,SYBIL,DACHSHUND (MINITURE),DESEXED FEMALE,NORMAL,NORTH ADELAIDE
441,SNOOPY,LABRADOR RETRIEVER,MALE,DECEASED,NORTH ADELAIDE
1228,GARBO,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2963,MAX,DACHSHUND (MINITURE),DESEXED MALE,NORMAL,NORTH ADELAIDE
2617,LUCY,DACHSHUND CROSS,FEMALE,NORMAL,ADELAIDE
3098,HATTIE,DALMATION,FEMALE,NORMAL,NORTH ADELAIDE
2188,JAKE,FOX TERRIER (SMOOTH),DESEXED MALE,NORMAL,NORTH ADELAIDE
82,OLLIE,FOX TERRIER (SMOOTH),DESEXED MALE,DECEASED,NORTH ADELAIDE
3122,Max,DALMATION,MALE,NORMAL,NORTH ADELAIDE
2335,POPPY,DALMATION,FEMALE,NORMAL,NORTH ADELAIDE
2724,DOUGLAS,PUG,DESEXED MALE,NORMAL,ADELAIDE
3065,TIGER,DALMATION,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3066,ANDI,DALMATION,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3036,OLIVER,DALMATION,DESEXED MALE,NORMAL,ADELAIDE
1022,MARQUI,CHIHUAHUA,MALE,DECEASED,ADELAIDE
2733,BUBBLES,CHIHUAHUA,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
943,JASPER,CHIHUAHUA,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3116,LARRY,DALMATION,MALE,NORMAL,NORTH ADELAIDE
3190,COOPER,DALMATION,DESEXED MALE,NORMAL,ADELAIDE
3032,VINCE,DOBERMAN,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2243,MAX,WEST HIGHLAND WHITE TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2754,MISCHA,ENGLISH SPRINGER SPANIEL,DESEXED FEMALE,NORMAL,ADELAIDE
2244,PADDY,WEST HIGHLAND WHITE TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2668,ACE,ENGLISH TOY TERRIER,DESEXED MALE,NORMAL,ADELAIDE
1394,LUCY,SHIH TZU,DESEXED FEMALE,NORMAL,ADELAIDE
1395,SCRATCH,FOX TERRIER CROSS,DESEXED MALE,DECEASED,ADELAIDE
2916,HUMPHREY,DALMATION,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2114,MOLLY,TIBETAN SPANIEL,DESEXED FEMALE,DECEASED,ADELAIDE
1580,DAISY,FOX TERRIER (SMOOTH),DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3086,BUCKS,TIBETAN SPANIEL,MALE,NORMAL MULTIPLE,ADELAIDE
1750,NICKIE,FOX TERRIER (SMOOTH),DESEXED FEMALE,NORMAL,ADELAIDE
2863,DEEFA,FOX TERRIER (SMOOTH),DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1183,ARISTOTLE,POODLE STANDARD,MALE,DECEASED,ADELAIDE
1012,AGTET,POODLE STANDARD,DESEXED MALE,DECEASED,ADELAIDE
1505,JESS,FOX TERRIER CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
3198,MALEKO,POODLE STANDARD,MALE,NORMAL,ADELAIDE
2971,RAPHAEL,POODLE STANDARD,MALE,DECEASED,ADELAIDE
2216,EDDIE,FOX TERRIER CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2267,PAPOOSE,SIBERIAN HUSKY,DESEXED FEMALE,NORMAL,ADELAIDE
2998,REMI,POODLE TOY,MALE,NORMAL MULTIPLE,ADELAIDE
3254,LITTLE G,FOX TERRIER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1059,AGGIE,PUG,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2685,WINNIE,FOX TERRIER WIRE,FEMALE,NORMAL,NORTH ADELAIDE
2913,JACKSPOT,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL,ADELAIDE
1150,ANKA,FINNISH SPITZ,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
680,KUMA,JAPANESE SPITZ,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1350,CURLY,FOX TERRIER WIRE,MALE,NORMAL,ADELAIDE
2874,Pepe Le Pew,PEKINGESE,DESEXED MALE,NORMAL,ADELAIDE
3196,LOUIS,FRENCH BULLDOG,DESEXED MALE,NORMAL,ADELAIDE
2471,BELLISSIMA,PEKINGESE,FEMALE,NORMAL,ADELAIDE
112,JOSH,MALTESE CROSS,DESEXED MALE,DECEASED,ADELAIDE
2215,CHARLOTTE,MALTESE,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1292,POLLY-ESTER,MALTESE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
55,BRUTUS,MALTESE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3208,CAESAR,GERMAN PINSCHER,MALE,NORMAL,ADELAIDE
777,OSCAR,JACK RUSSELL TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2362,LUCINDA,JACK RUSSELL TERRIER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2992,MARCEL,JACK RUSSELL TERRIER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
835,PHOEBE,JACK RUSSELL TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1579,WOODY,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3079,NED,POODLE TOY CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2162,STELLA,GERMAN SHEPHERD DOG,FEMALE,NORMAL,ADELAIDE
3006,LILY ROSE,MALTESE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3052,YOGI,GERMAN SHEPHERD DOG,MALE,NORMAL,NORTH ADELAIDE
3007,JACKSON,MALTESE,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
225,YOSHI,PEKINGESE,DESEXED MALE,DECEASED,ADELAIDE
2018,GAIA,GERMAN SHEPHERD DOG,FEMALE,NORMAL,ADELAIDE
2203,DOUGAL,CAIRN TERRIER,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2151,FLOYD,AUSTRALIAN KELPIE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1244,PEGGY,LABRADOR RETRIEVER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2303,FLASH,LABRADOR RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2363,CODA,GERMAN SHEPHERD DOG,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1794,CHEWY,MALTESE CROSS,FEMALE,NORMAL,NORTH ADELAIDE
965,LORD BYRON,GOLDEN RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1477,MATILDA,AUSTRALIAN CATTLE DOG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
761,RUFUS,AUSTRALIAN KELPIE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
294,TOLLY,TERRIER - UNKNOWN,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2239,SCRUFFY,MALTESE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1428,SUNNY,LABRADOR RETRIEVER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2271,CHELSEA,FRENCH BULLDOG,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1044,JAG,COCKER SPANIEL (AMERICAN),MALE,DECEASED,NORTH ADELAIDE
1045,DOC,FOX TERRIER (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
3092,AXEL,GERMAN SHEPHERD DOG,DESEXED MALE,NORMAL,ADELAIDE
2684,SHISHA,GERMAN SHEPHERD DOG,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1686,LUCY,DOBERMAN,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1883,PHOEBE,ROTTWEILER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
855,DOUGAL,SCHNAUZER MINIATURE,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2548,MANNY,GERMAN SHEPHERD DOG,FEMALE,NORMAL,ADELAIDE
2489,DOUGAL,SCHNAUZER MINIATURE,MALE,NORMAL,NORTH ADELAIDE
1259,MIA,POODLE MINATURE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1647,HARVEY,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1441,OLIVER,SCHNAUZER MINIATURE,DESEXED MALE,DECEASED,ADELAIDE
1442,MISHKA,WEST HIGHLAND WHITE TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
2761,BAXTER,PAPILLON  CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2456,PANDY,YORKSHIRE TERRIER,FEMALE,DECEASED,ADELAIDE
2457,JIMMY,PAPILLON,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2458,LULU,PAPILLON,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1348,GIZMO,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1349,BORIS,LOWCHEN,MALE,LEFT COUNCIL AREA,ADELAIDE
1466,DOLLY,COCKER SPANIEL CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1804,MAB,PUG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3024,ARCHIE,POODLE MINATURE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2859,JEDD,LABRADOR RETRIEVER,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
1106,AMBER,MALTESE,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
717,JACK,MALTESE,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2994,ZEUS,GERMAN SHEPHERD DOG,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3169,COUGAR,GERMAN SHEPHERD DOG,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
771,HEXE,DOBERMAN,DESEXED FEMALE,DECEASED,ADELAIDE
1474,PIPER,MA,JAPANESE SPITZ,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1350,CURLY,FOX TERRIER WIRE,MALE,NORMAL,ADELAIDE
2874,Pepe Le Pew,PEKINGESE,DESEXED MALE,NORMAL,ADELAIDE
3196,LOUIS,FRENCH BULLDOG,DESEXED MALE,NORMAL,ADELAIDE
2471,BELLISSIMA,PEKINGESE,FEMALE,NORMAL,ADELAIDE
112,JOSH,MALTESE CROSS,DESEXED MALE,DECEASED,ADELAIDE
2215,CHARLOTTE,MALTESE,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1292,POLLY-ESTER,MALTESE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
55,BRUTUS,MALTESE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3208,CAESAR,GERMAN PINSCHER,MALE,NORMAL,ADELAIDE
777,OSCAR,JACK RUSSELL TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2362,LUCINDA,JACK RUSSELL TERRIER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2992,MARCEL,JACK RUSSELL TERRIER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
835,PHOEBE,JACK RUSSELL TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1579,WOODY,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3079,NED,POODLE TOY CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2162,STELLA,GERMAN SHEPHERD DOG,FEMALE,NORMAL,ADELAIDE
3006,LILY ROSE,MALTESE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3052,YOGI,GERMAN SHEPHERD DOG,MALE,NORMAL,NORTH ADELAIDE
3007,JACKSON,MALTESE,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
225,YOSHI,PEKINGESE,DESEXED MALE,DECEASED,ADELAIDE
2018,GAIA,GERMAN SHEPHERD DOG,FEMALE,NORMAL,ADELAIDE
2203,DOUGAL,CAIRN TERRIER,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2151,FLOYD,AUSTRALIAN KELPIE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1244,PEGGY,LABRADOR RETRIEVER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2303,FLASH,LABRADOR RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2363,CODA,GERMAN SHEPHERD DOG,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1794,CHEWY,MALTESE CROSS,FEMALE,NORMAL,NORTH ADELAIDE
965,LORD BYRON,GOLDEN RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1477,MATILDA,AUSTRALIAN CATTLE DOG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
761,RUFUS,AUSTRALIAN KELPIE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
294,TOLLY,TERRIER - UNKNOWN,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2239,SCRUFFY,MALTESE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1428,SUNNY,LABRADOR RETRIEVER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2271,CHELSEA,FRENCH BULLDOG,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1044,JAG,COCKER SPANIEL (AMERICAN),MALE,DECEASED,NORTH ADELAIDE
1045,DOC,FOX TERRIER (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
3092,AXEL,GERMAN SHEPHERD DOG,DESEXED MALE,NORMAL,ADELAIDE
2684,SHISHA,GERMAN SHEPHERD DOG,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1686,LUCY,DOBERMAN,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1883,PHOEBE,ROTTWEILER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
855,DOUGAL,SCHNAUZER MINIATURE,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2548,MANNY,GERMAN SHEPHERD DOG,FEMALE,NORMAL,ADELAIDE
2489,DOUGAL,SCHNAUZER MINIATURE,MALE,NORMAL,NORTH ADELAIDE
1259,MIA,POODLE MINATURE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1647,HARVEY,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1441,OLIVER,SCHNAUZER MINIATURE,DESEXED MALE,DECEASED,ADELAIDE
1442,MISHKA,WEST HIGHLAND WHITE TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
2761,BAXTER,PAPILLON  CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2456,PANDY,YORKSHIRE TERRIER,FEMALE,DECEASED,ADELAIDE
2457,JIMMY,PAPILLON,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2458,LULU,PAPILLON,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1348,GIZMO,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1349,BORIS,LOWCHEN,MALE,LEFT COUNCIL AREA,ADELAIDE
1466,DOLLY,COCKER SPANIEL CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1804,MAB,PUG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3024,ARCHIE,POODLE MINATURE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2859,JEDD,LABRADOR RETRIEVER,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
1106,AMBER,MALTESE,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
717,JACK,MALTESE,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2994,ZEUS,GERMAN SHEPHERD DOG,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3169,COUGAR,GERMAN SHEPHERD DOG,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
771,HEXE,DOBERMAN,DESEXED FEMALE,DECEASED,ADELAIDE
1474,PIPER,CAVALIER KING CHARLES SPANIEL,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
862,REMY,CAVALIER KING CHARLES SPANIEL,MALE,LEFT COUNCIL AREA,ADELAIDE
1857,OLLIE,BICHON FRISE,MALE,NORMAL,NORTH ADELAIDE
1858,SASHA,ROTTWEILER CROSS,FEMALE,DECEASED,NORTH ADELAIDE
2852,CODY,ALASKAN MALAMUTE,DESEXED FEMALE,DECEASED,ADELAIDE
1285,BILLY,BEAGLE,MALE,DECEASED,NORTH ADELAIDE
3157,CHEWIE,GERMAN SHEPHERD DOG,MALE,NORMAL,NORTH ADELAIDE
2195,MONTI,NEWFOUNDLAND CROSS,DESEXED MALE,DECEASED,ADELAIDE
1892,ARCHIBALD,GERMAN SHEPHERD DOG CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2962,REUBEN,GERMAN SHEPHERD DOG CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1927,LOBY,AUSTRALIAN KELPIE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2570,RUBY,GOLDEN RETRIEVER,FEMALE,NORMAL,NORTH ADELAIDE
2467,SAMMY,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,NORTH ADELAIDE
980,MILES,GOLDEN RETRIEVER,MALE,DECEASED,NORTH ADELAIDE
773,JAZZ,GOLDEN RETRIEVER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
4,LICORICE,MALTESE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
1880,SOUL,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1408,SOCKS,MALTESE CROSS,MALE,NORMAL,ADELAIDE
795,KAURI,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,DECEASED,ADELAIDE
1713,MOLLY,GOLDEN RETRIEVER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2911,LUCY,GOLDEN RETRIEVER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1926,DUKE,DACHSHUND,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1636,LUCY,GOLDEN RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2831,FLASH,POODLE STANDARD CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1194,ROCKY,JACK RUSSELL TERRIER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1195,MAGGIE,JACK RUSSELL TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1783,KI,GERMAN SHORT HAIRED POINTER,MALE,LEFT COUNCIL AREA,ADELAIDE
2100,MAX,GOLDEN RETRIEVER,MALE,NORMAL,NORTH ADELAIDE
2234,CHLOE,JACK RUSSELL TERRIER CROSS,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
186,APRIL,POODLE MINIATURE,DESEXED FEMALE,DECEASED,ADELAIDE
59,BUDDY,POMERANIAN,DESEXED MALE,DECEASED,ADELAIDE
2835,ELLA,AUSTRALIAN SILKY TERRIER,FEMALE,NO LONGER HAVE THE DOG,ADELAIDE
2015,JACK,JACK RUSSELL TERRIER,DESEXED MALE,NO LONGER HAVE THE DOG,ADELAIDE
1115,REX,AUSTRALIAN SILKY TERRIER,DESEXED MALE,DECEASED,ADELAIDE
2687,LUCIE,POODLE TOY,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1976,ZACK,GOLDEN RETRIEVER,DESEXED MALE,NORMAL,NORTH ADELAIDE
2326,JACK,SHAR PEI,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3250,TOBY,GOLDEN RETRIEVER,DESEXED MALE,NORMAL,NORTH ADELAIDE
2327,PEARL,SHAR PEI,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2222,ALFRED,KING CHARLES SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2487,SIRUS,GERMAN SHEPHERD DOG,MALE,NORMAL,NORTH ADELAIDE
3201,SAMSON,GOLDEN RETRIEVER,DESEXED MALE,NORMAL,NORTH ADELAIDE
1760,ELI,GOLDEN RETRIEVER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1699,MISS JACKIE,LABRADOR RETRIEVER,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2190,KIP,GOLDEN RETRIEVER,DESEXED MALE,NORMAL,ADELAIDE
3217,RUPERT,SCHNAUZER MINIATURE,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1490,HEIDI,SCHNAUZER MINIATURE,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1660,FRANKIE,SCHNAUZER MINIATURE,DESEXED MALE,DECEASED,ADELAIDE
2615,PEPPA,GOLDEN RETRIEVER,FEMALE,NORMAL,NORTH ADELAIDE
1313,LUCY,BICHON FRISE CROSS,FEMALE,DECEASED,NORTH ADELAIDE
2762,JUBE,GOLDEN RETRIEVER,MALE,NORMAL,NORTH ADELAIDE
1972,BOB,LABRADOR RETRIEVER CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2275,DUKE,IRISH WOLFHOUND,MALE,DECEASED,NORTH ADELAIDE
2124,GYPSY,POMERANIAN,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2125,FIDEL,FOX TERRIER (SMOOTH),MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1599,SOPHIE,CHIHUAHUA CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
3073,PLUTO,GOLDEN RETRIEVER,MALE,NORMAL MULTIPLE,ADELAIDE
2881,LUNA,GOLDEN RETRIEVER,FEMALE,NORMAL MULTIPLE,ADELAIDE
2832,TOBY,GOLDEN RETRIEVER,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1310,BILLY,STAFFORDSHIRE BULL TERRIER,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2292,ZOE,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1667,WALTER MITTY,FOX TERRIER CROSS,MALE,NORMAL MULTIPLE,ADELCAVALIER KING CHARLES SPANIEL,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
862,REMY,CAVALIER KING CHARLES SPANIEL,MALE,LEFT COUNCIL AREA,ADELAIDE
1857,OLLIE,BICHON FRISE,MALE,NORMAL,NORTH ADELAIDE
1858,SASHA,ROTTWEILER CROSS,FEMALE,DECEASED,NORTH ADELAIDE
2852,CODY,ALASKAN MALAMUTE,DESEXED FEMALE,DECEASED,ADELAIDE
1285,BILLY,BEAGLE,MALE,DECEASED,NORTH ADELAIDE
3157,CHEWIE,GERMAN SHEPHERD DOG,MALE,NORMAL,NORTH ADELAIDE
2195,MONTI,NEWFOUNDLAND CROSS,DESEXED MALE,DECEASED,ADELAIDE
1892,ARCHIBALD,GERMAN SHEPHERD DOG CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2962,REUBEN,GERMAN SHEPHERD DOG CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1927,LOBY,AUSTRALIAN KELPIE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2570,RUBY,GOLDEN RETRIEVER,FEMALE,NORMAL,NORTH ADELAIDE
2467,SAMMY,LABRADOR RETRIEVER,DESEXED MALE,NORMAL,NORTH ADELAIDE
980,MILES,GOLDEN RETRIEVER,MALE,DECEASED,NORTH ADELAIDE
773,JAZZ,GOLDEN RETRIEVER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
4,LICORICE,MALTESE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
1880,SOUL,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1408,SOCKS,MALTESE CROSS,MALE,NORMAL,ADELAIDE
795,KAURI,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,DECEASED,ADELAIDE
1713,MOLLY,GOLDEN RETRIEVER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2911,LUCY,GOLDEN RETRIEVER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1926,DUKE,DACHSHUND,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
